ab966f,127.0.0.1,GET,http://localhost:8000/,1517071362,,200
5ebe1a,127.0.0.1,GET,http://localhost:8000/login,1517071366,b1836d,200
b1836d,127.0.0.1,GET,http://localhost:8000/login,1517071366,,500
7eef6d,127.0.0.1,GET,http://localhost:8000/login,1517074803,,200
cc49d4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1517074804,4ff6bc,200
4ff6bc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1517074804,,404
5951da,127.0.0.1,POST,http://localhost:8000/login,1517074831,,302
d2cc77,127.0.0.1,GET,http://localhost:8000/login,1517074831,,200
a1749c,127.0.0.1,POST,http://localhost:8000/login,1517074837,,302
4e6bc2,127.0.0.1,GET,http://localhost:8000/login,1517074838,,200
5022d5,127.0.0.1,POST,http://localhost:8000/login,1517074855,,302
c8031c,127.0.0.1,GET,http://localhost:8000/login,1517074855,,200
cd8195,127.0.0.1,POST,http://localhost:8000/login,1517074894,,302
a091a4,127.0.0.1,GET,http://localhost:8000/login,1517074894,,200
d44aca,127.0.0.1,GET,http://localhost:8000/,1517074955,,200
cdadd6,127.0.0.1,GET,http://localhost:8000/createSfc,1517074957,,200
357499,127.0.0.1,GET,http://localhost:8000/,1517074965,,200
eaced5,127.0.0.1,GET,http://localhost:8000/createSfc,1517074968,,200
28426c,127.0.0.1,GET,http://localhost:8000/register,1517074987,75fb4b,200
75fb4b,127.0.0.1,GET,http://localhost:8000/register,1517074987,,404
646f34,127.0.0.1,GET,http://localhost:8000/register,1517075051,a7b8e6,200
a7b8e6,127.0.0.1,GET,http://localhost:8000/register,1517075051,,404
a78812,127.0.0.1,GET,http://localhost:8000//register,1517075097,86f1c7,200
86f1c7,127.0.0.1,GET,http://localhost:8000//register,1517075097,,404
a2f6ef,127.0.0.1,GET,http://localhost:8000/register,1517075264,75aee2,200
75aee2,127.0.0.1,GET,http://localhost:8000/register,1517075264,,404
7ed5d2,127.0.0.1,GET,http://localhost:8000/login,1517075388,,200
5a0ef0,127.0.0.1,POST,http://localhost:8000/login,1517075393,,302
b3ddb6,127.0.0.1,GET,http://localhost:8000/login,1517075393,,200
521f02,127.0.0.1,POST,http://localhost:8000/login,1517075865,,302
3bd0c3,127.0.0.1,GET,http://localhost:8000/login,1517075865,,200
